file,width,height,alpha,original_bytes,webp_max512_q80_bytes,avif_max512_q50_bytes,webp_max256_q80_bytes,lossless_webp_original_size_bytes
images/roles/anime/good_lancelot.webp,2048,2048,false,158192,22058,14151,8124,
images/roles/anime/unknown_lancelot.webp,2048,2048,false,157402,21666,13957,8144,
images/roles/anime/percival.webp,2048,2048,false,155330,21654,13336,7426,
images/roles/legacy/servant.webp,848,1264,false,153452,16074,9602,6768,
images/roles/anime/merlin_pure.webp,2048,2048,false,151874,28038,15094,10074,
images/stickers/servant-yes.png,320,320,true,151636,23994,11360,19646,94136
images/roles/revealer.webp,1024,1024,false,150780,16058,10348,5534,
images/stickers/oberon-laugh.png,320,320,true,150335,23058,10960,19514,93502
images/features/excalibur.webp,2048,2048,false,149790,22110,13862,7500,
images/stickers/morgana-wow.png,320,320,true,144408,21582,9368,17716,87710
images/roles/anime/troublemaker.webp,2048,2048,false,144364,20240,13904,7806,
images/roles/anime/evil_lancelot.webp,2048,2048,false,143752,19688,13602,7712,
images/roles/evil_lancelot.webp,2048,2048,false,138184,17268,10686,6546,
images/roles/anime/tristan.webp,2048,2048,false,135768,17684,11751,6364,
images/roles/anime/revealer_hidden.webp,1024,1024,false,134656,15100,10196,5922,
images/roles/anime/trickster.webp,2048,2048,false,131348,19212,12390,6974,
images/roles/anime/revealer.webp,1024,1024,false,131332,15198,10265,6034,
images/roles/legacy/minion.webp,848,1264,false,129662,9824,6717,3974,
images/core/player-frame.webp,1070,1070,true,126268,30824,15817,7864,
images/roles/anime/witch.webp,2048,2048,false,123016,7226,5153,3020,
images/roles/revealer_hidden.webp,1024,1024,false,114978,16110,10205,5404,
images/roles/revealer_progress.webp,1024,1024,false,114546,16158,10275,5514,
images/roles/anime/lunatic.webp,2048,2048,false,112260,12504,9026,4508,
images/roles/wraith.webp,1024,1024,false,108750,4532,3743,1626,
images/roles/anime/brute.webp,2048,2048,false,103788,15174,9618,5670,
images/roles/anime/revealer_progress.webp,1024,1024,false,99254,15208,10308,5972,
images/roles/anime/merlin.webp,2048,2048,false,97244,17494,11646,6820,
images/roles/anime/mordred.webp,2048,2048,false,97090,13042,10300,4750,
icons/plot-cards/restoreHonor.webp,1024,1024,false,85764,13694,8084,5928,
images/features/plot_cards.webp,1024,1024,false,85764,13694,8084,5928,
images/core/crown.webp,600,600,true,63746,51246,25670,16858,
images/other/preview.webp,949,900,false,61456,19432,12057,7036,
images/roles/anime/mystery.webp,2048,2048,false,57526,8908,6864,3364,
images/roles/anime/oberon.webp,2048,2048,false,48208,7408,6191,2782,
images/core/name-frame.webp,1010,108,true,36348,5878,3016,1252,
icons/plot-cards/ambush.webp,1024,1024,false,35114,14104,7248,6432,
icons/plot-cards/kingReturns.webp,1024,1024,false,33238,11984,6633,5476,
icons/plot-cards/showStrength.webp,1024,1024,false,32586,12820,6794,5720,
icons/plot-cards/charge.webp,1024,1024,false,32498,12618,6750,5548,
images/roles/legacy/merlin.webp,752,1127,true,31282,13396,8338,5854,
images/roles/legacy/morgana.webp,752,1127,true,30294,13264,7952,5920,
images/roles/anime/morgana.webp,1024,1024,false,30120,10976,7871,3734,
icons/tiara.webp,1024,1024,false,30096,12586,7384,4758,
images/roles/legacy/oberon.webp,752,1127,true,29328,13108,7775,5654,
icons/plot-cards/weFoundYou.webp,1024,1024,false,27792,9712,5632,4280,
icons/plot-cards/leadToVictory.webp,1024,1024,false,27276,11524,6560,5512,
icons/plot-cards/showNature.webp,1024,1024,false,27118,11124,5781,5126,
images/roles/legacy/percival.webp,752,1127,true,24956,11088,7408,4756,
icons/lovers_rose.webp,1024,1024,false,17156,6358,4202,2462,
images/roles/legacy/mordred.webp,752,1127,true,15376,6810,4799,3036,
icons/cleric_cross.webp,1024,1024,false,14824,1286,1127,566,
icons/merlin_hat.webp,1024,1024,false,13204,4730,3054,2116,
icons/plot-cards/areYouTheOne.webp,1024,1024,false,11236,4186,2603,2058,
